id,landmark_id
ashmolean_000227,1
pitt_rivers_000016,13
magdalen_000856,9
magdalen_000423,9
radcliffe_camera_000421,14
oxford_001404,12
magdalen_000291,9
ashmolean_000289,1
oxford_001679,12
oxford_003069,12
oxford_001862,12
jesus_000012,7
magdalen_000313,9
christ_church_000123,4
christ_church_000212,4
magdalen_000208,9
bodleian_000330,3
christ_church_000227,4
christ_church_000035,4
magdalen_000040,9
oxford_000091,12
jesus_000033,7
new_000800,10
oxford_003528,12
balliol_000146,2
oxford_001127,12
oxford_000960,12
all_souls_000070,0
oriel_000006,11
bodleian_000253,3
trinity_000282,15
magdalen_001072,9
oxford_003204,12
oxford_002925,12
keble_000191,8
new_000088,10
oxford_000132,12
magdalen_001013,9
oxford_002733,12
magdalen_000146,9
magdalen_001060,9
oxford_002397,12
oxford_000933,12
keble_000081,8
christ_church_000806,4
jesus_000317,7
christ_church_000954,4
new_000108,10
oxford_003642,12
christ_church_000587,4
christ_church_000822,4
oriel_000033,11
new_001047,10
christ_church_000003,4
magdalen_000123,9
christ_church_000120,4
trinity_000097,15
oxford_002908,12
oxford_001806,12
ashmolean_000291,1
magdalen_000664,9
new_000923,10
new_000880,10
trinity_000005,15
oxford_002710,12
oxford_002355,12
new_000924,10
oxford_000967,12
christ_church_000404,4
oxford_003012,12
oxford_000695,12
oxford_000162,12
oxford_001502,12
balliol_000017,2
magdalen_000030,9
oxford_003188,12
magdalen_000690,9
balliol_000114,2
trinity_000287,15
oxford_001955,12
pitt_rivers_000035,13
christ_church_000998,4
christ_church_000127,4
new_000827,10
oxford_003009,12
oriel_000087,11
oxford_002629,12
christ_church_000053,4
radcliffe_camera_000405,14
oxford_002839,12
ashmolean_000310,1
oriel_000098,11
christ_church_000352,4
trinity_000274,15
oxford_000936,12
balliol_000042,2
magdalen_000296,9
oxford_000929,12
oxford_001725,12
all_souls_000031,0
all_souls_000018,0
oxford_002494,12
new_000900,10
radcliffe_camera_000012,14
oxford_000503,12
christ_church_000134,4
new_000731,10
jesus_000294,7
bodleian_000049,3
magdalen_000519,9
magdalen_001002,9
pitt_rivers_000105,13
oxford_002692,12
worcester_000142,16
oxford_001360,12
magdalen_000858,9
christ_church_000280,4
jesus_000218,7
oxford_001582,12
oxford_000010,12
hertford_000017,6
bodleian_000437,3
jesus_000237,7
oxford_001270,12
christ_church_000145,4
oxford_000983,12
keble_000013,8
balliol_000024,2
new_001008,10
radcliffe_camera_000283,14
christ_church_000907,4
balliol_000023,2
ashmolean_000107,1
christ_church_000262,4
new_000740,10
cornmarket_000140,5
pitt_rivers_000131,13
jesus_000040,7
radcliffe_camera_000518,14
oxford_001285,12
ashmolean_000193,1
oxford_000705,12
oxford_000579,12
oxford_002259,12
magdalen_000850,9
oxford_003596,12
oxford_002596,12
jesus_000053,7
magdalen_000286,9
oxford_003128,12
oxford_002260,12
magdalen_000051,9
oxford_000750,12
oxford_000486,12
trinity_000009,15
christ_church_000088,4
oxford_000698,12
hertford_000027,6
new_000057,10
oxford_000734,12
radcliffe_camera_000556,14
radcliffe_camera_000351,14
trinity_000010,15
balliol_000043,2
oxford_002726,12
jesus_000052,7
new_000905,10
oxford_001240,12
christ_church_000336,4
magdalen_000701,9
pitt_rivers_000101,13
oxford_002319,12
pitt_rivers_000036,13
new_000083,10
new_000813,10
magdalen_000740,9
magdalen_000677,9
oxford_002133,12
christ_church_000179,4
radcliffe_camera_000309,14
cornmarket_000047,5
new_000223,10
bodleian_000337,3
pitt_rivers_000129,13
hertford_000093,6
magdalen_000458,9
christ_church_001068,4
new_000423,10
balliol_000056,2
oxford_002552,12
oxford_002164,12
new_000501,10
christ_church_000693,4
oxford_001922,12
bodleian_000060,3
balliol_000184,2
ashmolean_000211,1
oxford_003578,12
new_001007,10
ashmolean_000305,1
bodleian_000139,3
oxford_001264,12
balliol_000147,2
oxford_001479,12
balliol_000103,2
oxford_001103,12
new_000455,10
all_souls_000186,0
new_000722,10
worcester_000134,16
christ_church_001054,4
magdalen_001009,9
oxford_001082,12
all_souls_000042,0
magdalen_000215,9
oxford_001405,12
trinity_000171,15
christ_church_000403,4
oxford_002652,12
oxford_001305,12
keble_000032,8
oxford_001059,12
oxford_000868,12
christ_church_000097,4
oxford_002690,12
christ_church_000086,4
radcliffe_camera_000137,14
magdalen_000162,9
ashmolean_000145,1
oxford_002667,12
oxford_003273,12
christ_church_000323,4
oxford_002241,12
new_000642,10
oxford_003530,12
magdalen_000129,9
new_000741,10
oxford_000677,12
radcliffe_camera_000403,14
ashmolean_000218,1
hertford_000077,6
oxford_000055,12
magdalen_001127,9
magdalen_000613,9
oxford_002315,12
oxford_000728,12
all_souls_000026,0
trinity_000084,15
new_000328,10
magdalen_000007,9
oxford_000735,12
christ_church_000928,4
oxford_000575,12
oxford_000341,12
oxford_000029,12
oxford_001110,12
cornmarket_000083,5
oxford_001263,12
balliol_000163,2
oxford_001731,12
oxford_002070,12
trinity_000072,15
oxford_003555,12
balliol_000211,2
magdalen_000616,9
oxford_001937,12
oxford_001704,12
bodleian_000267,3
oxford_000457,12
hertford_000085,6
magdalen_000253,9
magdalen_000944,9
balliol_000052,2
bodleian_000208,3
all_souls_000106,0
oxford_000039,12
trinity_000278,15
magdalen_001018,9
christ_church_000186,4
oxford_002422,12
ashmolean_000255,1
christ_church_000128,4
oriel_000023,11
trinity_000340,15
oxford_000090,12
oxford_001189,12
christ_church_000137,4
pitt_rivers_000011,13
magdalen_000446,9
oxford_001211,12
ashmolean_000280,1
radcliffe_camera_000292,14
oxford_003156,12
magdalen_000544,9
oriel_000088,11
magdalen_000483,9
new_000766,10
jesus_000351,7
christ_church_000045,4
new_000312,10
oxford_002077,12
christ_church_000093,4
christ_church_000644,4
hertford_000039,6
jesus_000045,7
pitt_rivers_000017,13
oxford_002729,12
bodleian_000383,3
christ_church_000268,4
new_001025,10
magdalen_000072,9
magdalen_001137,9
ashmolean_000322,1
oxford_002537,12
christ_church_000258,4
bodleian_000081,3
all_souls_000066,0
ashmolean_000303,1
oxford_001486,12
balliol_000060,2
christ_church_000063,4
oxford_000890,12
magdalen_000991,9
new_000487,10
balliol_000000,2
radcliffe_camera_000338,14
pitt_rivers_000078,13
oxford_000605,12
ashmolean_000263,1
jesus_000260,7
all_souls_000120,0
christ_church_000416,4
christ_church_001047,4
magdalen_000120,9
magdalen_000482,9
oriel_000113,11
magdalen_000693,9
magdalen_000044,9
all_souls_000210,0
radcliffe_camera_000264,14
magdalen_001105,9
all_souls_000035,0
balliol_000034,2
oxford_002303,12
new_000668,10
new_000974,10
radcliffe_camera_000235,14
new_000383,10
magdalen_000764,9
radcliffe_camera_000397,14
trinity_000312,15
ashmolean_000243,1
radcliffe_camera_000478,14
oxford_000388,12
magdalen_000087,9
new_000082,10
radcliffe_camera_000287,14
new_000998,10
oxford_001427,12
oxford_000421,12
trinity_000368,15
ashmolean_000164,1
magdalen_000210,9
oxford_002745,12
bodleian_000096,3
keble_000207,8
christ_church_000906,4
magdalen_001151,9
oxford_001835,12
oxford_000589,12
keble_000186,8
new_000986,10
trinity_000325,15
balliol_000192,2
oxford_003015,12
new_000687,10
jesus_000056,7
oriel_000062,11
bodleian_000135,3
christ_church_001011,4
new_000932,10
oxford_001071,12
magdalen_001155,9
trinity_000204,15
christ_church_000599,4
radcliffe_camera_000006,14
radcliffe_camera_000213,14
trinity_000071,15
oxford_001508,12
jesus_000368,7
christ_church_000989,4
jesus_000337,7
oxford_000686,12
keble_000030,8
new_000357,10
oxford_003143,12
trinity_000053,15
christ_church_000532,4
magdalen_000001,9
worcester_000175,16
magdalen_000187,9
christ_church_000380,4
oriel_000103,11
magdalen_000415,9
magdalen_000436,9
all_souls_000133,0
christ_church_000406,4
cornmarket_000086,5
new_000417,10
oxford_001294,12
oxford_000751,12
oxford_003531,12
keble_000214,8
christ_church_000934,4
christ_church_001038,4
oxford_003420,12
hertford_000060,6
oxford_001700,12
bodleian_000132,3
oxford_002088,12
magdalen_001078,9
new_001015,10
oxford_002316,12
keble_000215,8
christ_church_001113,4
christ_church_000162,4
oxford_002957,12
oriel_000015,11
radcliffe_camera_000198,14
oxford_002814,12
oxford_002977,12
new_001097,10
new_000029,10
oxford_002944,12
magdalen_000855,9
trinity_000272,15
oxford_000222,12
jesus_000320,7
oxford_002469,12
radcliffe_camera_000254,14
radcliffe_camera_000298,14
oxford_002506,12
pitt_rivers_000062,13
ashmolean_000309,1
radcliffe_camera_000080,14
radcliffe_camera_000424,14
christ_church_000429,4
bodleian_000128,3
magdalen_000575,9
balliol_000123,2
jesus_000027,7
magdalen_001055,9
oxford_003098,12
cornmarket_000023,5
christ_church_000724,4
magdalen_000008,9
all_souls_000057,0
cornmarket_000019,5
magdalen_000486,9
magdalen_000130,9
worcester_000196,16
bodleian_000473,3
hertford_000011,6
magdalen_000989,9
keble_000118,8
new_000515,10
jesus_000316,7
radcliffe_camera_000098,14
balliol_000162,2
new_000336,10
trinity_000132,15
trinity_000326,15
bodleian_000119,3
bodleian_000095,3
ashmolean_000200,1
oxford_002734,12
hertford_000044,6
jesus_000302,7
magdalen_000747,9
all_souls_000006,0
new_000464,10
new_000257,10
worcester_000075,16
oxford_000633,12
oxford_000766,12
christ_church_000187,4
oxford_001252,12
new_000109,10
new_000929,10
new_001019,10
oxford_001530,12
christ_church_000366,4
jesus_000003,7
all_souls_000126,0
trinity_000328,15
oxford_000599,12
magdalen_000530,9
bodleian_000012,3
new_000440,10
oxford_003341,12
bodleian_000465,3
keble_000212,8
oxford_003286,12
christ_church_001064,4
all_souls_000167,0
oxford_001831,12
christ_church_000064,4
oxford_003366,12
new_000098,10
bodleian_000105,3
oxford_000898,12
oxford_003194,12
balliol_000115,2
keble_000201,8
ashmolean_000216,1
oxford_000169,12
magdalen_001096,9
oxford_000742,12
oxford_000020,12
oxford_000255,12
new_001046,10
oxford_000985,12
oxford_001658,12
oxford_000264,12
magdalen_000731,9
bodleian_000027,3
new_001026,10
oxford_002889,12
radcliffe_camera_000151,14
pitt_rivers_000067,13
all_souls_000190,0
christ_church_001039,4
magdalen_000251,9
oxford_000565,12
trinity_000341,15
trinity_000037,15
oxford_002416,12
ashmolean_000106,1
new_000688,10
oxford_003270,12
oxford_002601,12
oxford_001969,12
ashmolean_000236,1
oxford_001119,12
magdalen_000597,9
bodleian_000434,3
jesus_000041,7
all_souls_000015,0
oxford_003164,12
oxford_003587,12
oxford_001779,12
oriel_000028,11
christ_church_000706,4
ashmolean_000088,1
bodleian_000376,3
oxford_001866,12
christ_church_000807,4
new_001022,10
oxford_003465,12
all_souls_000107,0
magdalen_001102,9
oxford_002985,12
oxford_000401,12
new_000004,10
oxford_003594,12
bodleian_000298,3
oxford_000626,12
oxford_002565,12
new_000516,10
oxford_000780,12
oxford_002208,12
magdalen_000226,9
new_000940,10
christ_church_000059,4
magdalen_000982,9
magdalen_000860,9
christ_church_000534,4
oxford_002202,12
magdalen_000736,9
magdalen_000952,9
oxford_001321,12
oxford_001186,12
bodleian_000023,3
radcliffe_camera_000404,14
oxford_001269,12
oxford_001304,12
oxford_000525,12
ashmolean_000175,1
christ_church_000685,4
radcliffe_camera_000034,14
ashmolean_000178,1
magdalen_000295,9
bodleian_000348,3
oxford_002261,12
christ_church_000420,4
trinity_000200,15
oxford_001868,12
bodleian_000288,3
oxford_002701,12
bodleian_000339,3
christ_church_000392,4
new_000667,10
oxford_002976,12
christ_church_000291,4
oxford_001726,12
trinity_000203,15
new_000707,10
jesus_000284,7
ashmolean_000212,1
all_souls_000062,0
new_000655,10
magdalen_000413,9
oxford_001402,12
oxford_001451,12
oxford_000317,12
oxford_001709,12
jesus_000118,7
ashmolean_000060,1
christ_church_000058,4
keble_000062,8
new_000569,10
magdalen_000108,9
oxford_003355,12
christ_church_000418,4
trinity_000327,15
pitt_rivers_000059,13
balliol_000045,2
magdalen_000942,9
christ_church_001063,4
christ_church_000365,4
magdalen_000984,9
oxford_003282,12
balliol_000053,2
new_000430,10
magdalen_000775,9
oxford_000783,12
oxford_000358,12
oxford_000669,12
pitt_rivers_000195,13
magdalen_000591,9
hertford_000013,6
new_000026,10
oxford_000656,12
new_000903,10
trinity_000292,15
christ_church_000011,4
trinity_000094,15
christ_church_000545,4
new_000230,10
pitt_rivers_000058,13
ashmolean_000228,1
radcliffe_camera_000050,14
radcliffe_camera_000258,14
oxford_002890,12
all_souls_000060,0
oriel_000011,11
magdalen_001000,9
magdalen_000237,9
oxford_001717,12
keble_000026,8
radcliffe_camera_000268,14
magdalen_000014,9
oxford_002090,12
trinity_000083,15
oxford_001216,12
oxford_000809,12
radcliffe_camera_000163,14
new_000486,10
ashmolean_000224,1
radcliffe_camera_000512,14
magdalen_000280,9
magdalen_000844,9
magdalen_000558,9
hertford_000084,6
oxford_000158,12
magdalen_001065,9
cornmarket_000004,5
oxford_001392,12
christ_church_000135,4
new_000699,10
magdalen_000287,9
new_000483,10
magdalen_000574,9
oxford_003303,12
christ_church_000844,4
jesus_000350,7
radcliffe_camera_000104,14
magdalen_000025,9
oxford_000539,12
oxford_000530,12
all_souls_000162,0
oxford_002104,12
jesus_000336,7
magdalen_000133,9
radcliffe_camera_000065,14
balliol_000083,2
oriel_000077,11
christ_church_000324,4
oxford_002309,12
christ_church_001126,4
christ_church_000155,4
oxford_002858,12
oriel_000022,11
oxford_000494,12
keble_000205,8
ashmolean_000082,1
magdalen_000131,9
christ_church_001149,4
balliol_000136,2
magdalen_000495,9
magdalen_000818,9
magdalen_000018,9
oxford_001504,12
oxford_001946,12
christ_church_001057,4
pitt_rivers_000004,13
all_souls_000219,0
oxford_003656,12
new_000110,10
new_000216,10
ashmolean_000278,1
oxford_000081,12
balliol_000021,2
oxford_001281,12
magdalen_001146,9
oxford_001382,12
oxford_002263,12
oxford_002959,12
oxford_000138,12
radcliffe_camera_000231,14
oxford_002686,12
oriel_000089,11
christ_church_000316,4
oxford_001396,12
magdalen_000774,9
oxford_001514,12
magdalen_000184,9
bodleian_000134,3
ashmolean_000117,1
oxford_003113,12
oxford_002924,12
christ_church_000174,4
new_000640,10
magdalen_001154,9
oxford_002914,12
trinity_000196,15
christ_church_001031,4
oxford_000768,12
trinity_000170,15
hertford_000059,6
magdalen_001100,9
trinity_000110,15
bodleian_000326,3
christ_church_000361,4
magdalen_000011,9
new_000378,10
bodleian_000186,3
magdalen_000873,9
radcliffe_camera_000425,14
trinity_000018,15
oxford_003367,12
radcliffe_camera_000145,14
oxford_000878,12
new_000445,10
new_000468,10
trinity_000033,15
oxford_001876,12
magdalen_001030,9
christ_church_000980,4
magdalen_000636,9
jesus_000361,7
new_000379,10
christ_church_000342,4
christ_church_001051,4
oxford_002673,12
ashmolean_000172,1
oxford_001863,12
new_000286,10
